PassengerId,Survived,Survival_Probability
892,0,0.1205
893,1,0.5325
894,0,0.1205
895,0,0.0828
896,1,0.647
897,0,0.1205
898,1,0.6902
899,0,0.1279
900,1,0.8287
901,0,0.0606
902,0,0.079
903,0,0.1332
904,1,0.9664
905,0,0.0589
906,1,0.9254
907,1,0.8985
908,0,0.2468
909,0,0.1363
910,1,0.5229
911,1,0.671
912,0,0.1393
913,1,0.5361
914,1,0.8842
915,0,0.3466
916,1,0.9254
917,0,0.0367
918,1,0.9571
919,0,0.1308
920,0,0.3602
921,0,0.068
922,0,0.0867
923,0,0.1257
924,0,0.485
925,1,0.5234
926,1,0.524
927,0,0.146
928,1,0.5473
929,1,0.6063
930,0,0.088
931,0,0.092
932,0,0.0791
933,0,0.453
934,0,0.0544
935,1,0.8472
936,1,0.9278
937,0,0.0876
938,0,0.4174
939,0,0.1424
940,1,0.9354
941,1,0.5653
942,0,0.481
943,0,0.2425
944,1,0.6136
945,1,0.8292
946,0,0.2341
947,0,0.2939
948,0,0.0652
949,0,0.2277
950,0,0.0709
951,1,0.9675
952,0,0.1103
953,0,0.1576
954,0,0.1071
955,1,0.7421
956,1,0.9059
957,1,0.8567
958,1,0.7659
959,0,0.136
960,1,0.5276
961,1,0.8058
962,1,0.7297
963,0,0.0983
964,1,0.5432
965,1,0.5468
966,1,0.9627
967,1,0.6651
968,0,0.0791
969,1,0.8465
970,0,0.166
971,1,0.7297
972,1,0.5546
973,0,0.2891
974,0,0.1225
975,0,0.079
976,0,0.2863
977,0,0.0991
978,1,0.7105
979,1,0.6284
980,1,0.7004
981,1,0.7056
982,1,0.7218
983,0,0.079
984,1,0.92
985,0,0.0791
986,0,0.3037
987,0,0.0875
988,1,0.8391
989,0,0.0779
990,1,0.6132
991,0,0.0692
992,1,0.9525
993,0,0.1653
994,0,0.1424
995,0,0.085
996,1,0.7607
997,0,0.0839
998,0,0.1743
999,0,0.1424
1000,0,0.0792
1001,0,0.4693
1002,0,0.1698
1003,1,0.7004
1004,1,0.9313
1005,1,0.7627
1006,1,0.9279
1007,0,0.1334
1008,0,0.1102
